Question,Confirmation,Factoid,List,Causal,Hypothetical,Complex
Who discovered non-radio uses for early LED devices?,0,1,0,0,0,0
What did astronomers during this area believe to be the center of the universe?,0,1,0,0,0,0
What can help over come the problems with the market?,0,1,0,0,0,0
Pomors are also known as what?,0,1,0,0,0,0
When was the Palacio Taranco erected?,0,1,0,0,0,0
What is the given name of a offspring from two different animals?,0,1,0,0,0,0
How many years after To Kill a Mockingbird is the setting of Go Set A Watchman?,0,1,0,0,0,0
What is not required?,0,1,0,0,0,0
When did Kant publish one of the most influential works in the history of the philosophy of space and time?,0,1,0,0,0,0
What does the seamount form?,0,1,0,0,0,0
Besides Chelsea City Island and Venice Park what other community locality or place name is included in the city?,0,0,1,0,0,0
Who argued that Bonaparte's admiration for Muhammad was sincere?,0,1,0,0,0,0
Who made the decision to base the American Unit on the weight on the Spanish dollar?,0,1,0,0,0,0
In which type of organism do the smallest genomes occur?,0,1,0,0,0,0
Only about what percentage of the people raised in the religion continue to identify themselves as Jehovah's Witnesses?,0,1,0,0,0,0
What do the buses look like in Strasbourg?,0,1,0,0,0,0
What area of the zoo does not host seabirds?,0,1,0,0,0,0
What type of glass did many Art Nouveau artists use?,0,1,0,0,0,0
What type of birds lay its eggs on bare rock?,0,1,0,0,0,0
What ancient group used bitumen extraction?,0,1,0,0,0,0
Westminster Abbey was the third lowest place of learning after which two places?,0,0,1,0,0,0
How is the USB icon located to each receptacle?,0,1,0,0,0,0
What kind of Imam do Shia Nizari Ismailis have?,0,1,0,0,0,0
How long were Jefferson and Hemmings in a relationship?,0,1,0,0,0,0
What state did the Saturn V rocket launch from?,0,1,0,0,0,0
What was Ethiopia known as during the Middle Ages?,0,1,0,0,0,0
What can cause excess fructose in healthy individuals?,0,1,0,0,0,0
How long did it take to capture Osama Bin Laden?,0,1,0,0,0,0
How many feet above sea level is Oklahoma's lowest point?,0,1,0,0,0,0
What does having a cartridge in the console prevent in North American consoles?,0,1,0,0,0,0
In what year did the State Management Scheme cease?,0,1,0,0,0,0
Where was the formation of the UAP party officially announced?,0,1,0,0,0,0
The entire group of cardinals is known as what?,0,1,0,0,0,0
What are smaller insectivorous birds referred to?,0,1,0,0,0,0
In what siege was Suleiman the Magnificent stopped when attacking Vienna in 1532?,0,1,0,0,0,0
What part of a polychaete can be everted?,0,1,0,0,0,0
Who created Photo CDs?,0,1,0,0,0,0
Who first standardized the latest versions of the Quran?,0,1,0,0,0,0
Who is YouTube's CEO?,0,1,0,0,0,0
War of the Worlds written in 1838 was written for what medium?,0,1,0,0,0,0
On what day do pubs sometimes offer free snacks?,0,1,0,0,0,0
What was another regional leader involved in the origins of szlachta?,0,1,0,0,0,0
Where did the English adjective Swiss originate from?,0,1,0,0,0,0
What Prime Minister was appointed multiple times?,0,1,0,0,0,0
What company was the spin-off of Somers Isles Company?,0,1,0,0,0,0
What two towns were pinnacle for artistic production?,0,1,0,0,0,0
Who did James Ward inspire?,0,1,0,0,0,0
Which feature of the new ships will replace the old nuclear catapults?,0,1,0,0,0,0
In what year did the De Soto Trail gain its name?,0,1,0,0,0,0
What did only a few northern states do?,0,1,0,0,0,0
Who remained Catholicos of Cilicia?,0,1,0,0,0,0
What is based on surface ice and melt conditions?,0,1,0,0,0,0
In what year did Syria leave the UAR?,0,1,0,0,0,0
What empire covered most of India from 230 BCE?,0,1,0,0,0,0
What did Cerberus guard?,0,1,0,0,0,0
In what month in 2008 did Bike Miami start?,0,1,0,0,0,0
What is one country that stayed mostly feudal and created spectacular architecture for its royalty rather than its burghers?,0,1,0,0,0,0
What road helped the Phoenicians trade with the Arabs?,0,1,0,0,0,0
What is one easy part when using surface mount components?,0,1,0,0,0,0
In what decade did Everton experience a revival?,0,1,0,0,0,0
How much debt was the AFL reported to have as of July 20 2009?,0,1,0,0,0,0
From what ancient region did kuul application come?,0,1,0,0,0,0
What party was Hillquit?,0,1,0,0,0,0
Ogranisms use camoflauge to blend with their habitat and what else?,0,1,0,0,0,0
What did Nasser symbolize?,0,1,0,0,0,0
How many Chinese civilians were estimated to have died during the Japanese Zhejiang-Jiangxi Campaign?,0,1,0,0,0,0
Which campus holds the undergraduate schools the Graduate school and the Kellogg school of Management?,0,1,0,0,0,0
How long did von Neumann survive with cancer?,0,1,0,0,0,0
What do forests in the Congo not have to face?,0,1,0,0,0,0
What did the removal of the ban result in?,0,1,0,0,0,0
Prey that can regrow leaves or arms have learned to deal with what?,0,1,0,0,0,0
Where is the final played now? ,0,1,0,0,0,0
What color do all of the former colonies of Spain have on their flag?,0,1,0,0,0,0
Who first patented a method to produce high-brightness blue LEDs?,0,1,0,0,0,0
What is a central problem of the study of art?,0,1,0,0,0,0
The Southern Connecticut State University has it own theater as while it's name?,0,1,0,0,0,0
Why did it make sense to spend time fixing cloth?,0,0,0,1,0,0
Has some states like Arizona embraced their Mexican history?,1,0,0,0,0,0
Why were some political commentaries attempting to attach natural selection to human races?,0,0,0,1,0,0
Why does the DCCC establish leadership PAC's?,0,0,0,1,0,0
Name one other group present at the Crucifixion?,0,1,0,0,0,0
Why is Symbol not useful for all instances?,0,0,0,1,0,0
Is there a test to determine asthma in an individual?,0,1,0,0,0,0
Why was the transition to a new union difficult?,0,0,0,1,0,0
This state grew at a rapid pace during the Porfiriato.,0,1,0,0,0,0
The British revival of Georgian architecture in the 20th century is generally referred to as?,0,1,0,0,0,0
Why do developing countries not wash their hands as much as other countries?,0,0,0,1,0,0
Why did many post-punk artists produce and release their own music?,0,0,0,1,0,0
Why did military use barracks?,0,0,0,1,0,0
Why did the CBC cancel the 11pm broadcast of The National?,0,0,0,1,0,0
Why did SEPTA rail service get cut?,0,0,0,1,0,0
Why did the ECB intervene during the subprime mortgage crisis?,0,0,0,1,0,0
Are albums ever reproduced?,1,0,0,0,0,0
Did everyone agree that Amendment 36 was a good idea?,1,0,0,0,0,0
Why were the bison killed?,0,0,0,1,0,0
Are there exceptions to Mexico's official language?,1,0,0,0,0,0
Do incandescent lights have a longer or shorter life than other lighting sources?,0,1,0,0,0,0
This band with a flower in their name was influenced by Queen?,0,1,0,0,0,0
Is it believed that they truly are responsible in full for the collapse?,1,0,0,0,0,0
Why did the FBI agree to release information?,0,0,0,1,0,0
Why did the government refuse to allow the London Underground stations to be used as shelters?,0,0,0,1,0,0
Why didn't China purchase the STOBAR carrier Liaoning in 1998?,0,0,0,1,0,0
Was it hundreds or thousands of buildings in Southampton that sustained damage from air raids?,0,1,0,0,0,0
Why was that?,0,0,0,1,0,0
Does the scientific community agree that earthquake prediction is possible?,1,0,0,0,0,0
May Welsh clubs enter the competition?,1,0,0,0,0,0
Are any relatives of the first people of the Grecian world no longer around?,1,0,0,0,0,0
It does not suppress wrinkles?,1,0,0,0,0,0
Why did Pierce reject rationalism?,0,0,0,1,0,0
Did those in attendance at Dean's speech know about the 'Dean Scream'?,1,0,0,0,0,0
Do other health concerns happen less frequently or more frequently with asthma?,0,0,0,1,0,0
Why is spirometry so commonly used to diagnose asthma?,0,0,0,1,0,0
Did Jesus sacrifice himself without fighting?,1,0,0,0,0,0
Did the club later regret their choice?,1,0,0,0,0,0
Why do the syllabaries differ?,0,0,0,1,0,0
Are these other languages learned in the U.S. as popular as Spanish?,0,1,0,0,0,0
Why did Philip move south?,0,0,0,1,0,0
Was René Descartes an idealist or a materialist?,0,1,0,0,0,0
Why were parties upset in the 2005 election?,0,0,0,1,0,0
Why is James' method considered radical?,0,0,0,1,0,0
Why does the Main Street Station only receive rail traffic from Newport News and Williamsburg?,0,0,0,1,0,0
Why does Philips want non-standard discs to have the trademarked logo?,0,0,0,1,0,0
The average daily temperature in Miami,0,1,0,0,0,0
This band named after an animal was inspired by Queen?,0,1,0,0,0,0
Could the 16:9 aspect ratio be easily resized by a normal LD player or was the image significantly distorted?,0,0,0,0,0,1
Is the end of adolescence and beginning of adulthood easily agreed upon or does it vary by country?,1,0,0,0,0,0
Was his classification scheme meant for males or females?,0,1,0,0,0,0
Why some lines of Paris Metro have to operate on a four-rail system?,0,0,0,1,0,0
Is Utrecht connected to the Dutch road system?,1,0,0,0,0,0
Why must High-power LEDs be mounted on a heat rise?,0,0,0,1,0,0
Do males or females experience growth spurts first?,0,1,0,0,0,0
Why does disc rot allow CD-Rs to last for years?,0,0,0,1,0,0
Why did Iran have to build its own military hardware vehicles and weapons after the 1979 Revolution?,0,0,0,1,0,0
Will an unbaptized infant survive or not if a sudden Armageddon were to occur?,0,0,0,0,1,0
Why did some critics say that Chopin was too delicate?,0,0,0,1,0,0
Why is cycling popular in Tucson?,0,0,0,1,0,0
Why do mountains between 19N and 19S tend to have snow?,0,0,0,1,0,0
Do peer acceptance and social norms have a greater or lesser effect on behavior at the onset of adolescence?,0,0,0,1,0,0
IBM committed to an expansion totaling this dollar amount in 2014?,0,1,0,0,0,0
Why aren't homestead and subdivision areas more unpopular?,0,0,0,1,0,0
Why does Stewart Guthrie believe that people project their human features onto non-human things?,0,0,0,1,0,0
Was CBC one of the first or last stations to adopt a 24 hour schedule?,0,1,0,0,0,0
IBM made an acquisition in 2009 name it.,0,1,0,0,0,0
Why are different materials used in a lab than are used in factory production?,0,0,0,1,0,0
Antigen cells in newborns are also struggle to do this?,0,0,0,0,0,1
Why did South Africa lease land to the Democratic Republic of Congo?,0,0,0,1,0,0
Did mens arousal relate to the sexual interests?,0,0,0,1,0,0
Why does Van Praag believe the Ming court set up a diplomatic delegation with Tibet?,0,0,0,1,0,0
Mastic asphalt is the same as dense graded asphalt because why?,0,0,0,1,0,0
It is the term for favoring outsiders?,0,0,0,0,0,1
Why has the black market declined in Palermo?,0,0,0,1,0,0
